filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,rms,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
00944283.wav,0.5199130177497864,1368.6988350185948,1895.1930128804327,3101.748659590434,0.04035487570197521,0.38348445296287537,-93.7743911743164,146.2196044921875,24.755876541137695,30.166034698486328,18.091960906982422,11.369194030761719,5.1980180740356445,7.840090274810791,-0.8464502096176147,4.128762722015381,1.4800286293029785,7.693062782287598,1.1267814636230469,3.630413770675659,1.1893635988235474,4.49749755859375,-0.08169801533222198,1.9576830863952637,-0.10644013434648514,3.159592628479004
01015777.wav,0.40842199325561523,2591.3581968582585,2699.771148897533,5670.699043392028,0.10885459498355263,0.21289029717445374,-49.56459045410156,82.09746551513672,4.002988815307617,18.459379196166992,7.838055610656738,4.714328289031982,-6.236402988433838,5.989353179931641,-4.358588695526123,3.878448963165283,-2.84777569770813,0.39832594990730286,4.237149715423584,2.4624507427215576,-5.270978927612305,5.598712921142578,-6.853656768798828,2.9675447940826416,-1.8602442741394043,0.46470537781715393
01015780.wav,0.41414350271224976,2773.1066684270645,2607.7893182372495,5595.082833966235,0.14128561580882354,0.2020983099937439,-91.1849594116211,69.5300521850586,5.584283828735352,27.520723342895508,4.367736339569092,2.954026460647583,-6.491705894470215,-2.7638344764709473,-10.055225372314453,-1.2647387981414795,-6.348905086517334,-2.002553939819336,-2.1946678161621094,-1.954481601715088,-5.205811977386475,4.464995861053467,-8.826133728027344,4.31666898727417,-2.0094246864318848,-0.5991894006729126
01015783.wav,0.40550950169563293,2273.7021259007283,2394.3186857259248,4642.005263762578,0.09309580894446594,0.24717481434345245,-50.19203567504883,91.81820678710938,-9.68844223022461,25.982013702392578,12.172684669494629,7.782619476318359,-2.9178149700164795,0.7931466698646545,-12.158135414123535,4.088106155395508,-6.182840824127197,1.7395132780075073,-0.08264840394258499,-1.4247865676879883,-2.5211846828460693,7.09943151473999,-8.709694862365723,3.8680505752563477,0.01274293102324009,2.3838624954223633
01015786.wav,0.41274434328079224,2313.734237583105,2604.6225472781557,4956.095031171391,0.06794554530282508,0.29760000109672546,-85.99937438964844,90.30046844482422,18.029489517211914,21.878204345703125,19.565635681152344,7.217888355255127,-1.478988766670227,12.122132301330566,2.599938154220581,7.876829147338867,-5.1867241859436035,-5.305069923400879,-1.7180733680725098,6.235841274261475,4.052354335784912,17.46074104309082,2.1694321632385254,8.073622703552246,-3.193784236907959,-2.8070857524871826
01015789.wav,0.36230355501174927,2896.6957858399946,2741.748248951039,6159.746086191467,0.140699073626161,0.16358238458633423,-69.62831115722656,71.28365325927734,-7.312932968139648,9.870290756225586,3.8184187412261963,3.6538913249969482,-5.228377342224121,2.6806750297546387,-10.579174995422363,0.5144323706626892,-3.394824504852295,-1.2686424255371094,-3.3216357231140137,0.9313054084777832,-5.793170928955078,0.882479727268219,-8.119933128356934,-1.6077903509140015,-6.735093593597412,-3.6347670555114746
01019224.wav,0.4179132878780365,2938.4655272180835,2759.8543964580517,6305.008608273625,0.1281717479182804,0.20024065673351288,-41.20073318481445,65.08748626708984,-1.7631760835647583,17.671035766601562,1.9676872491836548,20.832290649414062,2.996119499206543,13.656286239624023,-9.457778930664062,2.181234836578369,0.24436694383621216,10.419463157653809,1.8189834356307983,0.7216202616691589,-7.210848808288574,0.0542721189558506,-4.087977409362793,1.8980482816696167,-9.959033012390137,0.41627952456474304
01019227.wav,0.4366101622581482,2366.758370328878,2258.0503923921246,4579.147310522688,0.13076753882062694,0.17406323552131653,-36.85258865356445,90.38048553466797,-28.239055633544922,19.17202377319336,-12.093303680419922,-5.521078586578369,-7.808091163635254,0.3978210985660553,-12.396132469177246,1.5547685623168945,-6.708329677581787,-1.8683891296386719,-1.813232421875,-1.7766330242156982,2.5240824222564697,3.2889528274536133,-8.246110916137695,-5.324130535125732,-5.969846248626709,-0.016042230650782585
00996745.wav,0.45438000559806824,2799.3807353502243,2739.2602336168525,6025.096900396672,0.12414701951915634,0.22826038300991058,-80.4151382446289,66.2459487915039,22.67095375061035,30.662260055541992,0.6082967519760132,17.533994674682617,-2.422262668609619,3.169560194015503,-1.7325760126113892,3.4106411933898926,0.24714221060276031,2.5134048461914062,-4.313063144683838,4.461915969848633,-3.7780747413635254,-0.000897599442396313,-8.198492050170898,2.519763946533203,-6.648310661315918,-2.5098752975463867
00972277.wav,0.46155688166618347,2729.50091237077,2309.8456373587546,5285.876370362084,0.16602734072658668,0.19385883212089539,-64.64038848876953,61.3592414855957,-19.398900985717773,56.63912582397461,-4.148746967315674,28.94966697692871,-0.8696258664131165,15.20041561126709,5.143582344055176,10.488323211669922,3.6151621341705322,4.6027302742004395,-2.2400553226470947,8.325024604797363,-3.624359130859375,9.23420524597168,-2.1467607021331787,-1.375723123550415,-2.326582670211792,3.3231968879699707
00972280.wav,0.3766997158527374,2847.3156901544507,2805.5348350402455,6130.257741394752,0.13226937693648336,0.22152823209762573,-60.12462615966797,64.14392852783203,20.27521514892578,33.15494155883789,6.040022373199463,13.818315505981445,-0.7527303099632263,6.410720348358154,-0.1821727156639099,8.140682220458984,0.8688380718231201,6.4894890785217285,-2.6261789798736572,5.405078411102295,-0.6390513181686401,7.896691799163818,-0.03614694997668266,7.275257587432861,1.1370562314987183,6.039687156677246
00972283.wav,0.34617868065834045,463.20245314512783,836.2283414255303,753.8537748826916,0.01869754377902477,0.08819103240966797,-358.2296447753906,193.9527587890625,33.12299728393555,29.817501068115234,32.39902114868164,20.71352195739746,5.044999599456787,3.0176022052764893,-2.071338176727295,-4.42927885055542,-5.02938175201416,-0.5060211420059204,-1.3048173189163208,-6.166635513305664,-7.501529693603516,-2.2862250804901123,-0.748238742351532,-0.9881715774536133,0.23057693243026733,2.5384035110473633
00926728.wav,0.4366740882396698,2555.425177128906,2595.207423096513,5462.403194743658,0.11916293994481023,0.09095250070095062,-139.66372680664062,76.54297637939453,11.241474151611328,41.55933380126953,12.025995254516602,20.194576263427734,0.9630662798881531,14.00744915008545,-6.917513370513916,7.24131965637207,-0.46152013540267944,0.36266133189201355,-8.741219520568848,1.5858217477798462,-6.73906135559082,3.2353289127349854,-5.42741060256958,-0.8080324530601501,-7.007106781005859,-0.15736272931098938
01028601.wav,0.40590253472328186,1727.490122297299,1993.5242104402778,3519.077481270575,0.07444946383617351,0.20841482281684875,-79.58694458007812,118.87618255615234,-15.956499099731445,31.16356658935547,-2.2386302947998047,10.723262786865234,-2.6390116214752197,8.337343215942383,-0.28541117906570435,7.540480136871338,-0.5220286250114441,2.8102266788482666,-4.551820278167725,5.3187785148620605,-0.3770887553691864,4.518716335296631,-1.1262918710708618,7.268126010894775,0.30037131905555725,0.09129223227500916
01028604.wav,0.4250492453575134,2024.8532470229188,2245.4619026247587,4280.303732874226,0.09027832409469404,0.3369220793247223,11.425638198852539,112.7784652709961,-6.924461364746094,32.564476013183594,4.414543628692627,19.552715301513672,-17.212013244628906,-9.494876861572266,-12.230630874633789,9.447182655334473,-10.169578552246094,5.8269171714782715,1.5220160484313965,-7.295939922332764,-1.7629990577697754,12.968811988830566,-11.588746070861816,5.070875644683838,-2.9077224731445312,-3.2182416915893555
01028607.wav,0.26429104804992676,1621.0535684893441,2045.2613732866823,3427.899127372192,0.06122502239058869,0.22044649720191956,-121.45686340332031,127.36173248291016,27.072364807128906,20.219886779785156,-14.404337882995605,2.9189507961273193,-18.870325088500977,-3.8801090717315674,-13.656428337097168,-6.544958114624023,-11.203269958496094,1.6074663400650024,-2.2272024154663086,6.359989166259766,-1.1336923837661743,3.5490875244140625,-1.6896576881408691,3.234915018081665,-2.994630813598633,0.9648780822753906
01028610.wav,0.3354093134403229,2234.0800801603755,2352.904104728157,4695.922908295411,0.09458359556545314,0.2227686047554016,-39.62331771850586,98.66962432861328,-4.061561107635498,24.971155166625977,-1.6292246580123901,11.286415100097656,-11.822086334228516,5.962758541107178,-4.963081359863281,6.56357479095459,-7.693106174468994,-2.6391427516937256,-6.0461931228637695,0.5717540383338928,-2.756377935409546,3.313331365585327,-2.4596776962280273,1.2353819608688354,-5.7339396476745605,-2.504373073577881
00983214.wav,0.4230726957321167,3306.1434681484516,2870.9356892846326,6806.110096642622,0.16659883932029435,0.29534026980400085,-0.41356855630874634,54.66907501220703,10.733049392700195,25.653974533081055,0.9333624839782715,14.802107810974121,1.3372236490249634,19.388303756713867,7.089461803436279,13.032029151916504,-0.9164522886276245,4.922508716583252,1.9067741632461548,4.922863006591797,-2.369570016860962,2.3820607662200928,-3.8623976707458496,4.618993759155273,-2.6277782917022705,3.786130428314209
00983217.wav,0.43584129214286804,2975.168850568505,2720.569878544707,6090.8858390116675,0.14134777728020914,0.3254767656326294,-83.46238708496094,48.37860107421875,1.144194483757019,16.85824203491211,12.423051834106445,20.255130767822266,0.5639633536338806,15.365792274475098,2.9425034523010254,15.343548774719238,5.919078350067139,3.9140419960021973,3.40997314453125,8.433690071105957,1.0013879537582397,4.433406352996826,-2.7106757164001465,-2.649268388748169,1.9902918338775635,14.665940284729004
00983220.wav,0.46274930238723755,3494.9394105368237,2688.3302665185697,6630.934903643818,0.21979043210623064,0.31507381796836853,38.41775894165039,46.33796691894531,-3.7094027996063232,14.981587409973145,-8.076835632324219,5.967817306518555,-4.582514762878418,8.833784103393555,3.1321964263916016,9.024897575378418,-2.7864108085632324,2.0499918460845947,-1.2906365394592285,4.807162284851074,0.05559800937771797,4.1239213943481445,-3.523141860961914,6.375646114349365,-1.3702170848846436,2.0153141021728516
00983224.wav,0.3938901722431183,3940.2183884877545,3136.502779522646,7725.3243420495255,0.21049687439484896,0.24591027200222015,-78.19441986083984,31.74325180053711,20.33824920654297,4.801977634429932,2.878638505935669,7.512620449066162,-8.878238677978516,10.729266166687012,-6.674445152282715,13.32461166381836,2.935770273208618,2.8142952919006348,1.126092553138733,7.763674736022949,5.494896411895752,10.969244003295898,4.637228965759277,10.599761009216309,1.9908316135406494,1.0075256824493408
00977193.wav,0.43973830342292786,3430.4190597280954,2849.5592916986807,6806.894032000388,0.18743418982378002,0.21683020889759064,-16.07560157775879,50.25004959106445,1.7507057189941406,25.440685272216797,9.258111000061035,17.141719818115234,3.9052250385284424,12.26906681060791,-0.5721654891967773,6.726674556732178,-7.04309606552124,0.9470633864402771,-1.330573320388794,-3.4548227787017822,-2.20755934715271,0.8893942832946777,-5.4194016456604,1.0469859838485718,-7.579240798950195,0.5260534286499023
00962409.wav,0.4238037168979645,3112.7574892739012,2645.583564339406,6096.3316878267815,0.16351029967079783,0.23739838600158691,-61.514808654785156,48.38567352294922,-8.494963645935059,28.392961502075195,4.140949726104736,8.428218841552734,-1.6287546157836914,3.233722686767578,-7.199523448944092,7.661590576171875,-2.544572114944458,4.007550239562988,-0.34150317311286926,1.272278904914856,3.5646588802337646,6.519078731536865,-7.464911937713623,6.2246413230896,-2.1124532222747803,0.6183170676231384
00962412.wav,0.4737180471420288,2837.503845173521,2822.5649073877344,6089.0344172092855,0.1160078336802866,0.2842246890068054,-49.94197082519531,65.56652069091797,11.51944637298584,23.7442684173584,14.883535385131836,12.649690628051758,7.1145429611206055,10.731216430664062,4.805840969085693,8.869278907775879,3.8554739952087402,10.626916885375977,1.9515966176986694,6.0621209144592285,3.3705732822418213,3.2982358932495117,1.7213671207427979,5.191860198974609,-1.654824137687683,5.02818489074707
01018033.wav,0.42504069209098816,3088.4156687434843,2393.696160474157,5581.5245826177925,0.18406842589009287,0.10776184499263763,-131.45632934570312,46.12324142456055,-0.1576453000307083,62.370548248291016,-10.881811141967773,0.9765298962593079,4.651242256164551,9.61211109161377,-14.107367515563965,1.8272387981414795,3.4255435466766357,6.149183750152588,-0.40543311834335327,6.957070350646973,-0.6474900841712952,1.0380463600158691,-9.721070289611816,1.0413415431976318,-3.9964826107025146,-4.733374118804932
01018054.wav,0.4581753611564636,1963.7558238429842,2406.7965234723915,4530.862816796573,0.06652652377033308,0.22288796305656433,-78.55763244628906,97.09493255615234,7.453237056732178,32.398651123046875,6.804528713226318,20.369178771972656,-0.39197948575019836,10.916172981262207,-2.474731206893921,6.77608060836792,4.30949068069458,4.976927280426025,3.0504961013793945,7.187036991119385,-0.7608690857887268,11.363877296447754,-4.651530742645264,3.9359331130981445,-0.16084380447864532,-0.7679051160812378
01018061.wav,0.6465829014778137,2421.0888017209545,2678.562151790693,5544.474806652719,0.09724544371613777,0.2578981816768646,-52.834957122802734,71.88880157470703,-8.286611557006836,29.56914520263672,14.561200141906738,11.969826698303223,3.8541486263275146,13.428982734680176,2.4057202339172363,12.082408905029297,0.19247667491436005,8.236318588256836,0.1340087354183197,5.8411455154418945,0.7225639224052429,7.765345096588135,0.9775997400283813,4.128579139709473,-3.360710620880127,1.5851247310638428
01018065.wav,0.4072149097919464,2404.9023485964362,2451.920760159581,5025.400931478747,0.11087955678737413,0.15532606840133667,-75.81500244140625,90.3499984741211,-5.915439128875732,29.942371368408203,12.444186210632324,14.006677627563477,-1.7104182243347168,17.159990310668945,-0.1639011949300766,3.1598682403564453,-0.8769950866699219,4.3531389236450195,-1.3834216594696045,1.0419220924377441,-3.5968596935272217,6.529521465301514,-2.1626474857330322,0.35726115107536316,-3.3571858406066895,0.3941306173801422
01018068.wav,0.491660475730896,1862.6618991883927,2137.9964684653746,3974.0018411720566,0.05933203427575523,0.23873043060302734,-192.44952392578125,85.3541488647461,18.74314308166504,31.81204605102539,16.98703956604004,16.444211959838867,4.611715793609619,7.30128812789917,-1.5360121726989746,5.622382164001465,2.8706891536712646,5.655273914337158,-1.765946865081787,3.0632739067077637,3.0356361865997314,6.352473258972168,0.7806434035301208,2.030215263366699,3.2112114429473877,7.186131000518799
01005838.wav,0.4121514558792114,3734.8957526417776,2959.6672602984786,7447.0966350921535,0.20545453995743035,0.32835090160369873,40.07561111450195,37.246421813964844,-3.1144139766693115,17.249099731445312,1.7382735013961792,7.422187805175781,2.274146795272827,5.324077129364014,-1.5771509408950806,8.406922340393066,-3.3884503841400146,6.2692461013793945,-5.263889789581299,8.642459869384766,0.4793691635131836,5.425493240356445,-2.2222862243652344,1.4114609956741333,-7.4729814529418945,4.334626197814941
01005841.wav,0.45081615447998047,2309.8995138843384,2463.111703175157,4941.995213255229,0.08914593520042603,0.26589998602867126,-42.404659271240234,91.238525390625,-0.888461709022522,30.190383911132812,-0.7674339413642883,9.5367431640625,12.842217445373535,7.419346809387207,7.465088844299316,14.706256866455078,-1.904065728187561,9.006230354309082,-3.9113903045654297,6.551165580749512,-2.0917811393737793,0.6370710730552673,-2.9825387001037598,2.0644235610961914,-2.9247324466705322,3.486807346343994
